Assay_Plate	Source_Plate	Well	Unique_key	Subplot	Well_type	Compound	Fraction	Smooth_Tm	Boltzmann_Tm	Boltzmann_RSS	Amplitude	Curve_height	Error	Warning	Ctrl_Tm_z-score	Ctrl_Amplitude_z-score	Tm_SE	Tm_difference	Ctrl_avg_amplitude	Amplitude_lower_cutoff	Amplitude_upper_cutoff	Final_decision	Final_Tm	Avg_ctrl_melting_temp	Row	Column	Relative_amplitude	Well_zscore	Max_ctrl_zscore_for_plate	Min_ctrl_zscore_for_plate	Diff from ctrl avg	Plate_Std_Dev	Std. devs from ctrl mean	Plate_status	Platename	Unique_key_subplot
Assay_plate3	Library_plate3	N13	Assay_plate3_N13	1.0	Experimental	Compound_92	3.0	46.891662020237305	47.03	5.3628391980684495e-09	0.001975198902957609	0.08292077433788748	 Failed: Amplitude too small. 				0.0691689898813479	0.1383379797626958	0.02256305667470552	0.004512611334941104	0.13537834004823313	Failed		55.18608750267855	N	13	0.08754128181453004		0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_N13_1.0
Assay_plate3	Library_plate3	N14	Assay_plate3_N14		Experimental	Compound_92	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.02256305667470552	0.004512611334941104	0.13537834004823313	Failed		55.18608750267855	N	14			0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_N14_nan
Assay_plate3	Library_plate3	N15	Assay_plate3_N15	1.0	Experimental	Compound_93	3.0	54.55926931912711	54.07	1.9584855282824916e-07	0.011084446086089744	0.09756140677359765					0.24463465956355535	0.4892693191271107	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	54.55926931912711	55.18608750267855	N	15	0.49126526808382504	0.18880036889476337	0.8824506660819251	0.15410457332549882	-0.6268181835514355	1.9612231544378804	-0.3196057430451315	OK	Library_plate3	Assay_plate3_N15_1.0
Assay_plate3	Library_plate3	N16	Assay_plate3_N16		Experimental	Compound_93	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.02256305667470552	0.004512611334941104	0.13537834004823313	Failed		55.18608750267855	N	16			0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_N16_nan
Assay_plate3	Library_plate3	N17	Assay_plate3_N17	1.0	Experimental	Compound_94	3.0				0.007730981212773658	0.13942075242037022	Failed: Inflection point could not be determined						0.02256305667470552	0.004512611334941104	0.13537834004823313	Removed		55.18608750267855	N	17	0.34263891299092164		0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_N17_1.0
Assay_plate3	Library_plate3	N17	Assay_plate3_N17	2.0	Experimental	Compound_94	3.0	50.64861827226127	50.41	9.163826556230348e-08	0.006687077290678162	0.14612182985260824					0.11930913613063508	0.2386182722612702	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	50.64861827226127	55.18608750267855	N	17	0.29637284464984565	-1.8091221905649346	0.8824506660819251	0.15410457332549882	-4.53746923041728	1.9612231544378804	-2.3135915054591503	OK	Library_plate3	Assay_plate3_N17_2.0
Assay_plate3	Library_plate3	N17	Assay_plate3_N17	3.0	Experimental	Compound_94	3.0	76.62230944800238	76.65	1.3247287244162688e-08	0.0027081385378565637	0.14795787474951244	 Failed: Amplitude too small. 				0.013845275998811244	0.027690551997622492	0.02256305667470552	0.004512611334941104	0.13537834004823313	Removed		55.18608750267855	N	17	0.12002533951406248		0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_N17_3.0
Assay_plate3	Library_plate3	N18	Assay_plate3_N18		Experimental	Compound_94	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.02256305667470552	0.004512611334941104	0.13537834004823313	Failed		55.18608750267855	N	18			0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_N18_nan
Assay_plate3	Library_plate3	N19	Assay_plate3_N19	1.0	Experimental	Compound_95	3.0	55.23452877928377	54.88	1.4102637372385308e-06	0.02439264309547611	0.0715447446844428					0.17726438964188418	0.35452877928376836	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.23452877928377	55.18608750267855	N	19	1.0810877022181868	0.5337854091777119	0.8824506660819251	0.15410457332549882	0.04844127660522446	1.9612231544378804	0.02469952309894513	OK	Library_plate3	Assay_plate3_N19_1.0
Assay_plate3	Library_plate3	N2	Assay_plate3_N2	1.0	Control			55.516907391912305	55.11	1.67126653309848e-06	0.02725754946245333	0.07391533848404494			0.4924617323606052	1.0049747378037712	0.20345369595615279	0.4069073919123056	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.516907391912305	55.18608750267855	N	2	1.2080610289389828	0.6780505439898883	0.8824506660819251	0.15410457332549882	0.3308198892337586	1.9612231544378804	0.16868039135943055	OK	Library_plate3	Assay_plate3_N2_1.0
Assay_plate3	Library_plate3	N2	Assay_plate3_N2	2.0	Control			83.14153161103798	82.36	1.569954086135814e-09	0.0010430305545880703	0.07215494250388034	Failed: Tm > 1.5 std away from mean.  Failed: Amplitude too small. 		2.302610144110961	1.810687016718341	0.3907658055189884	0.7815316110379769	0.02256305667470552	0.004512611334941104	0.13537834004823313	Removed		55.18608750267855	N	2	0.04622736048690457		0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_N2_2.0
Assay_plate3	Library_plate3	N20	Assay_plate3_N20	1.0	Experimental	Compound_95	2.0	54.96672778598154	54.88	1.3175118400283924e-06	0.030542893943758948	0.08228261443004518					0.0433638929907687	0.08672778598153741	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	54.96672778598154	55.18608750267855	N	20	1.3536682721716196	0.39696787175180165	0.8824506660819251	0.15410457332549882	-0.2193597166970065	1.9612231544378804	-0.11184842285827422	OK	Library_plate3	Assay_plate3_N20_1.0
Assay_plate3	Library_plate3	N20	Assay_plate3_N20	2.0	Experimental	Compound_95	2.0	76.83023576457029	76.91	7.088229632991205e-10	0.0009275871414849007	0.08053411179187765	 Failed: Amplitude too small. 				0.03988211771485339	0.07976423542970679	0.02256305667470552	0.004512611334941104	0.13537834004823313	Removed		55.18608750267855	N	20	0.04111088115666434		0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_N20_2.0
Assay_plate3	Library_plate3	N21	Assay_plate3_N21	1.0	Experimental	Compound_96	3.0	55.27926313641053	54.58	1.3173745848025565e-06	0.02179531131074945	0.06302799729007175					0.34963156820526464	0.6992631364105293	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.27926313641053	55.18608750267855	N	21	0.9659733441694204	0.5566398598089191	0.8824506660819251	0.15410457332549882	0.09317563373198112	1.9612231544378804	0.047508940286138335	OK	Library_plate3	Assay_plate3_N21_1.0
Assay_plate3	Library_plate3	N22	Assay_plate3_N22	1.0	Experimental	Compound_96	2.0	55.20654096141878	54.58	1.843665563426357e-06	0.023845797901592927	0.06702688381099331					0.3132704807093915	0.6265409614187831	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.20654096141878	55.18608750267855	N	22	1.0568513940899433	0.5194866410103689	0.8824506660819251	0.15410457332549882	0.020453458740234964	1.9612231544378804	0.010428929871622522	OK	Library_plate3	Assay_plate3_N22_1.0
Assay_plate3	Library_plate3	N23	Assay_plate3_N23	1.0	Experimental	Compound_97	3.0	54.59234829211465	53.81	1.20596269747534e-06	0.01783034887978699	0.07769350958250239					0.3911741460573239	0.7823482921146478	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	54.59234829211465	55.18608750267855	N	23	0.7902452729188875	0.20570017038140562	0.8824506660819251	0.15410457332549882	-0.5937392105638963	1.9612231544378804	-0.3027392416922958	OK	Library_plate3	Assay_plate3_N23_1.0
Assay_plate3	Library_plate3	N24	Assay_plate3_N24		Experimental	Compound_97	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.02256305667470552	0.004512611334941104	0.13537834004823313	Failed		55.18608750267855	N	24			0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_N24_nan
Assay_plate3	Library_plate3	N3	Assay_plate3_N3		Experimental	Compound_159	3.0						Well failed: No region of positive slope or shape not sigmoidal						0.02256305667470552	0.004512611334941104	0.13537834004823313	Failed		55.18608750267855	N	3			0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_N3_nan
Assay_plate3	Library_plate3	N4	Assay_plate3_N4		Experimental	Compound_159	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.02256305667470552	0.004512611334941104	0.13537834004823313	Failed		55.18608750267855	N	4			0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_N4_nan
Assay_plate3	Library_plate3	N5	Assay_plate3_N5	1.0	Experimental	Compound_160	3.0	55.52002996195306	55.11	3.534922195924542e-07	0.02387874814513049	0.07623338369182649					0.20501498097652868	0.4100299619530574	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.52002996195306	55.18608750267855	N	5	1.0583117566645983	0.679645841819622	0.8824506660819251	0.15410457332549882	0.3339424592745104	1.9612231544378804	0.17027254574211056	OK	Library_plate3	Assay_plate3_N5_1.0
Assay_plate3	Library_plate3	N5	Assay_plate3_N5	2.0	Experimental	Compound_160	3.0				0.021010096846396625	0.0973801388699673	Failed: Inflection point could not be determined						0.02256305667470552	0.004512611334941104	0.13537834004823313	Removed		55.18608750267855	N	5	0.931172453683997		0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_N5_2.0
Assay_plate3	Library_plate3	N6	Assay_plate3_N6	1.0	Experimental	Compound_160	2.0	55.41136920289811	54.88	2.3835506057032137e-06	0.025373813317971408	0.07648717765214759					0.2656846014490526	0.5313692028981052	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.41136920289811	55.18608750267855	N	6	1.1245733981786656	0.6241318674858887	0.8824506660819251	0.15410457332549882	0.2252817002195613	1.9612231544378804	0.11486795865620443	OK	Library_plate3	Assay_plate3_N6_1.0
Assay_plate3	Library_plate3	N7	Assay_plate3_N7	1.0	Experimental	Compound_89	3.0	55.121568805674364	54.31	1.779923502276692e-06	0.020884204858965222	0.06499445092050789					0.40578440283718104	0.8115688056743622	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.121568805674364	55.18608750267855	N	7	0.9255928910721398	0.4760749980759393	0.8824506660819251	0.15410457332549882	-0.064518697004182	1.9612231544378804	-0.032897172796572526	OK	Library_plate3	Assay_plate3_N7_1.0
Assay_plate3	Library_plate3	N8	Assay_plate3_N8	1.0	Experimental	Compound_89	2.0	55.27888685119376	54.88	1.216737754509114e-06	0.024738032175645602	0.06887207340234833					0.19944342559687908	0.3988868511937582	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.27888685119376	55.18608750267855	N	8	1.0963954278135708	0.5564476184878806	0.8824506660819251	0.15410457332549882	0.09279934851521432	1.9612231544378804	0.047317077766100606	OK	Library_plate3	Assay_plate3_N8_1.0
Assay_plate3	Library_plate3	N9	Assay_plate3_N9	1.0	Experimental	Compound_90	3.0	55.26968598982327	54.58	1.5707578782188597e-06	0.019563391614585354	0.06968879221066074					0.34484299491163733	0.6896859898232748	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.26968598982327	55.18608750267855	N	9	0.8670541361763736	0.5517469667860901	0.8824506660819251	0.15410457332549882	0.08359848714472662	1.9612231544378804	0.04262568844119493	OK	Library_plate3	Assay_plate3_N9_1.0
Assay_plate3	Library_plate3	O1	Assay_plate3_O1	1.0	Control			55.42650724017715	55.11	1.249923795451472e-06	0.027269770242072902	0.07100872502687801			0.5016084602849167	1.006287353225256	0.15825362008857624	0.3165072401771525	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.42650724017715	55.18608750267855	O	1	1.2086026567776111	0.6318657782396963	0.8824506660819251	0.15410457332549882	0.24041973749860546	1.9612231544378804	0.12258663016219273	OK	Library_plate3	Assay_plate3_O1_1.0
Assay_plate3	Library_plate3	O1	Assay_plate3_O1	2.0	Control			76.41945811583685	76.39	6.977601896669298e-09	0.0026376082493523023	0.0703303026719682	Failed: Tm > 1.5 std away from mean.  Failed: Amplitude too small. 		1.622467730987983	1.6394158426967347	0.014729057918422939	0.029458115836845877	0.02256305667470552	0.004512611334941104	0.13537834004823313	Removed		55.18608750267855	O	1	0.11689942047210353		0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_O1_2.0
Assay_plate3	Library_plate3	O10	Assay_plate3_O10	1.0	Experimental	Compound_101	1.0	55.12414324163236	54.58	1.7058572683920622e-06	0.02315643281549968	0.06793376683438573					0.272071620816181	0.5441432416323622	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.12414324163236	55.18608750267855	O	10	1.026298570683438	0.47739025827602455	0.8824506660819251	0.15410457332549882	-0.061944261046186	1.9612231544378804	-0.031584504244719806	OK	Library_plate3	Assay_plate3_O10_1.0
Assay_plate3	Library_plate3	O11	Assay_plate3_O11		Experimental	Compound_102	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.02256305667470552	0.004512611334941104	0.13537834004823313	Failed		55.18608750267855	O	11			0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_O11_nan
Assay_plate3	Library_plate3	O12	Assay_plate3_O12	1.0	Experimental	Compound_102	1.0	54.35564064524563	53.54	1.2818681733821919e-06	0.01913161761001865	0.06498415198335802					0.40782032262281476	0.8156406452456295	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	54.35564064524563	55.18608750267855	O	12	0.8479178103322451	0.08476799259089218	0.8824506660819251	0.15410457332549882	-0.8304468574329178	1.9612231544378804	-0.4234331292457833	OK	Library_plate3	Assay_plate3_O12_1.0
Assay_plate3	Library_plate3	O13	Assay_plate3_O13	1.0	Experimental	Compound_103	0.0	54.80214069173004	54.58	6.943888501694137e-08	0.009609021802165607	0.11987415751152021					0.11107034586501995	0.22214069173003992	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	54.80214069173004	55.18608750267855	O	13	0.4258741154046682	0.31288154835955356	0.8824506660819251	0.15410457332549882	-0.38394681094850824	1.9612231544378804	-0.19576905875280362	OK	Library_plate3	Assay_plate3_O13_1.0
Assay_plate3	Library_plate3	O14	Assay_plate3_O14	1.0	Experimental	Compound_103	1.0	54.99351264555674	54.31	1.270297315170853e-06	0.02017679779847839	0.06398006846004563					0.3417563227783695	0.6835126455567391	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	54.99351264555674	55.18608750267855	O	14	0.8942404430999696	0.4106520574681783	0.8824506660819251	0.15410457332549882	-0.1925748571218051	1.9612231544378804	-0.0981912010808379	OK	Library_plate3	Assay_plate3_O14_1.0
Assay_plate3	Library_plate3	O15	Assay_plate3_O15	1.0	Experimental	Compound_104	0.0	54.4705426246904	54.31	4.6196338687652615e-08	0.007835180285157922	0.12157190299152439					0.08027131234520012	0.16054262469040026	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	54.4705426246904	55.18608750267855	O	15	0.3472570404851932	0.14347056004274172	0.8824506660819251	0.15410457332549882	-0.7155448779881439	1.9612231544378804	-0.3648462319899701	OK	Library_plate3	Assay_plate3_O15_1.0
Assay_plate3	Library_plate3	O16	Assay_plate3_O16	1.0	Experimental	Compound_104	1.0	55.32998723709359	54.88	1.5587008361395445e-06	0.021352267906286235	0.06879794493529344					0.22499361854679378	0.44998723709358757	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.32998723709359	55.18608750267855	O	16	0.9463375558606539	0.5825544259127436	0.8824506660819251	0.15410457332549882	0.14389973441504367	1.9612231544378804	0.07337244315590785	OK	Library_plate3	Assay_plate3_O16_1.0
Assay_plate3	Library_plate3	O17	Assay_plate3_O17	1.0	Experimental	Compound_105	0.0	54.68793468139858	54.58	2.830297942890316e-08	0.006490025255144777	0.14138596254773955					0.0539673406992911	0.1079346813985822	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	54.68793468139858	55.18608750267855	O	17	0.28763945190194323	0.2545345463558909	0.8824506660819251	0.15410457332549882	-0.49815282127996596	1.9612231544378804	-0.2540010911826834	OK	Library_plate3	Assay_plate3_O17_1.0
Assay_plate3	Library_plate3	O18	Assay_plate3_O18	1.0	Experimental	Compound_105	1.0	55.45688189313912	55.11	1.328818686613265e-06	0.02708001103143335	0.07676215665823351					0.17344094656955986	0.34688189313911977	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.45688189313912	55.18608750267855	O	18	1.2001924837511753	0.6473839627213084	0.8824506660819251	0.15410457332549882	0.27079439046057274	1.9612231544378804	0.1380742369106829	OK	Library_plate3	Assay_plate3_O18_1.0
Assay_plate3	Library_plate3	O18	Assay_plate3_O18	2.0	Experimental	Compound_105	1.0	76.75373160903312	76.65	8.327390223904268e-10	0.001019741121179224	0.07451383354341655	 Failed: Amplitude too small. 				0.05186580451655942	0.10373160903311884	0.02256305667470552	0.004512611334941104	0.13537834004823313	Removed		55.18608750267855	O	18	0.04519516729851644		0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_O18_2.0
Assay_plate3	Library_plate3	O19	Assay_plate3_O19		Experimental	Compound_106	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.02256305667470552	0.004512611334941104	0.13537834004823313	Failed		55.18608750267855	O	19			0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_O19_nan
Assay_plate3	Library_plate3	O2	Assay_plate3_O2	1.0	Control			55.56471275348486	55.11	1.9857490926505904e-06	0.029482098180351676	0.07622544378937018			0.48762476442156266	1.2439101448608993	0.22735637674243134	0.45471275348486273	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.56471275348486	55.18608750267855	O	2	1.306653553434664	0.7024739479715568	0.8824506660819251	0.15410457332549882	0.3786252508063157	1.9612231544378804	0.19305567036038593	OK	Library_plate3	Assay_plate3_O2_1.0
Assay_plate3	Library_plate3	O20	Assay_plate3_O20	1.0	Experimental	Compound_106	1.0	46.67622893581594	46.54	8.576383412049523e-09	0.0032823426628716124	0.21174010879381913	 Failed: Amplitude too small. 				0.06811446790797149	0.13622893581594298	0.02256305667470552	0.004512611334941104	0.13537834004823313	Failed		55.18608750267855	O	20	0.14547420193077415		0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_O20_1.0
Assay_plate3	Library_plate3	O21	Assay_plate3_O21		Experimental	Compound_107	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.02256305667470552	0.004512611334941104	0.13537834004823313	Failed		55.18608750267855	O	21			0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_O21_nan
Assay_plate3	Library_plate3	O22	Assay_plate3_O22	1.0	Experimental	Compound_107	1.0	54.07963626674693	53.3	2.072766919160122e-06	0.022564354587383165	0.08286211212649727					0.38981813337346694	0.7796362667469339	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	54.07963626674693	55.18608750267855	O	22	1.0000575237963703	-0.0562405933718324	0.8824506660819251	0.15410457332549882	-1.1064512359316154	1.9612231544378804	-0.5641638655080752	OK	Library_plate3	Assay_plate3_O22_1.0
Assay_plate3	Library_plate3	O23	Assay_plate3_O23	1.0	Experimental	Compound_108	0.0	54.30769298503379	54.07	2.2716264530932687e-07	0.014725376034815524	0.16267221573033575					0.11884649251689437	0.23769298503378877	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	54.30769298503379	55.18608750267855	O	23	0.6526321432026324	0.060271889291847604	0.8824506660819251	0.15410457332549882	-0.8783945176447574	1.9612231544378804	-0.447880964314089	OK	Library_plate3	Assay_plate3_O23_1.0
Assay_plate3	Library_plate3	O24	Assay_plate3_O24	1.0	Experimental	Compound_108	1.0	54.44358635843656	54.07	9.723160251199773e-07	0.022705901521633695	0.0777690877292044					0.18679317921828087	0.37358635843656174	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	54.44358635843656	55.18608750267855	O	24	1.0063309173481052	0.1296988039279861	0.8824506660819251	0.15410457332549882	-0.7425011442419844	1.9612231544378804	-0.3785908516131086	OK	Library_plate3	Assay_plate3_O24_1.0
Assay_plate3	Library_plate3	O3	Assay_plate3_O3	1.0	Experimental	Compound_98	0.0	53.355660936258374	52.76	2.0204732569342177e-08	0.0037584473790927275	0.13606438044540559	 Failed: Amplitude too small. 				0.2978304681291881	0.5956609362583762	0.02256305667470552	0.004512611334941104	0.13537834004823313	Failed		55.18608750267855	O	3	0.1665752753839493		0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_O3_1.0
Assay_plate3	Library_plate3	O4	Assay_plate3_O4	1.0	Experimental	Compound_98	1.0	55.24675302179827	54.58	1.759527639078629e-06	0.022879605250159696	0.07013074656797126					0.3333765108991357	0.6667530217982716	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.24675302179827	55.18608750267855	O	4	1.0140295076158297	0.5400306838389726	0.8824506660819251	0.15410457332549882	0.0606655191197234	1.9612231544378804	0.03093249178832541	OK	Library_plate3	Assay_plate3_O4_1.0
Assay_plate3	Library_plate3	O5	Assay_plate3_O5		Experimental	Compound_99	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.02256305667470552	0.004512611334941104	0.13537834004823313	Failed		55.18608750267855	O	5			0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_O5_nan
Assay_plate3	Library_plate3	O6	Assay_plate3_O6	1.0	Experimental	Compound_99	1.0	55.39894958356413	54.88	1.6910185666525777e-06	0.024199960045323703	0.07330100948402106					0.2594747917820648	0.5189495835641296	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.39894958356413	55.18608750267855	O	6	1.072547943934088	0.6177867762594194	0.8824506660819251	0.15410457332549882	0.21286208088558567	1.9612231544378804	0.10853537008469366	OK	Library_plate3	Assay_plate3_O6_1.0
Assay_plate3	Library_plate3	O7	Assay_plate3_O7		Experimental	Compound_100	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.02256305667470552	0.004512611334941104	0.13537834004823313	Failed		55.18608750267855	O	7			0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_O7_nan
Assay_plate3	Library_plate3	O8	Assay_plate3_O8	1.0	Experimental	Compound_100	1.0	55.184032814776344	54.58	1.8082119483045084e-06	0.020916589285693968	0.06581787495808022					0.302016407388173	0.6040328147763461	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.184032814776344	55.18608750267855	O	8	0.9270281765122128	0.5079873961507202	0.8824506660819251	0.15410457332549882	-0.0020546879022020903	1.9612231544378804	-0.0010476563554497696	OK	Library_plate3	Assay_plate3_O8_1.0
Assay_plate3	Library_plate3	O9	Assay_plate3_O9		Experimental	Compound_101	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.02256305667470552	0.004512611334941104	0.13537834004823313	Failed		55.18608750267855	O	9			0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_O9_nan
Assay_plate3	Library_plate3	P1	Assay_plate3_P1	1.0	Control			54.60178492626181	54.31	1.0349453913882863e-06	0.024164351442547326	0.06357448214625717			0.585054234143711	0.6727390254329542	0.1458924631309024	0.29178492626180486	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	54.60178492626181	55.18608750267855	P	1	1.0709697622502075	0.21052127664274867	0.8824506660819251	0.15410457332549882	-0.5843025764167393	1.9612231544378804	-0.29792763515695403	OK	Library_plate3	Assay_plate3_P1_1.0
Assay_plate3	Library_plate3	P10	Assay_plate3_P10		Experimental	Compound_101	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.02256305667470552	0.004512611334941104	0.13537834004823313	Failed		55.18608750267855	P	10			0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_P10_nan
Assay_plate3	Library_plate3	P11	Assay_plate3_P11	1.0	Experimental	Compound_102	3.0	53.97422090671456	53.03	3.660748387091838e-07	0.010999506537595238	0.09664926942856895					0.4721104533572777	0.9442209067145555	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	53.97422090671456	55.18608750267855	P	11	0.48750072723640836	-0.1100965174617713	0.8824506660819251	0.15410457332549882	-1.2118665959639898	1.9612231544378804	-0.6179136694474379	OK	Library_plate3	Assay_plate3_P11_1.0
Assay_plate3	Library_plate3	P12	Assay_plate3_P12	1.0	Experimental	Compound_102	2.0	50.32643570111431	49.62	8.498130781760582e-07	0.017918603987591583	0.08802508486926561					0.35321785055715793	0.7064357011143159	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	50.32643570111431	55.18608750267855	P	12	0.7941567601378836	-1.9737228719975344	0.8824506660819251	0.15410457332549882	-4.859651801564233	1.9612231544378804	-2.4778678502585247	OK	Library_plate3	Assay_plate3_P12_1.0
Assay_plate3	Library_plate3	P13	Assay_plate3_P13	1.0	Experimental	Compound_103	3.0	54.85350388269136	54.31	5.473638694417988e-07	0.01569591132567602	0.08558392255036891					0.2717519413456806	0.5435038826913612	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	54.85350388269136	55.18608750267855	P	13	0.6956464964816597	0.33912262093740775	0.8824506660819251	0.15410457332549882	-0.332583619987183	1.9612231544378804	-0.16957969277213997	OK	Library_plate3	Assay_plate3_P13_1.0
Assay_plate3	Library_plate3	P14	Assay_plate3_P14	1.0	Experimental	Compound_103	2.0	54.83429536634138	54.88	1.161215933635412e-09	0.0013354875839732827	0.14361432734996935	 Failed: Amplitude too small. 				0.02285231682931155	0.045704633658623095	0.02256305667470552	0.004512611334941104	0.13537834004823313	Failed		55.18608750267855	P	14	0.0591891250918339		0.8824506660819251	0.15410457332549882		1.9612231544378804		OK	Library_plate3	Assay_plate3_P14_1.0
Assay_plate3	Library_plate3	P15	Assay_plate3_P15	1.0	Experimental	Compound_104	3.0	55.36270387658753	54.88	1.3421962992526425e-06	0.02266093601348279	0.06632633725593437					0.2413519382937643	0.48270387658752867	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.36270387658753	55.18608750267855	P	15	1.0043380354084295	0.5992691139100379	0.8824506660819251	0.15410457332549882	0.17661637390898477	1.9612231544378804	0.09005419577539406	OK	Library_plate3	Assay_plate3_P15_1.0
Assay_plate3	Library_plate3	P16	Assay_plate3_P16	1.0	Experimental	Compound_104	2.0	55.25241105990016	54.58	1.8654007469880638e-06	0.022648492232259086	0.07144923048639533					0.3362055299500817	0.6724110599001634	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.25241105990016	55.18608750267855	P	16	1.0037865240860449	0.5429213334598616	0.8824506660819251	0.15410457332549882	0.0663235572216152	1.9612231544378804	0.03381744554235831	OK	Library_plate3	Assay_plate3_P16_1.0
Assay_plate3	Library_plate3	P17	Assay_plate3_P17	1.0	Experimental	Compound_105	3.0	55.7545194408535	55.37	1.431985403276617e-06	0.025409987758116814	0.07432044311324958					0.19225972042675107	0.3845194408535022	0.02256305667470552	0.004512611334941104	0.13537834004823313	Pass	55.7545194408535	55.18608750267855	P	17	1.1261766579083616	0.7994447740783854	0.8824506660819251	0.15410457332549882	0.5684319381749532	1.9612231544378804	0.2898354207621393	OK	Library_plate3	Assay_plate3_P17_1.0
